ram,hour,minute,seconds,weekday,task_type_count,in_min_file_size,in_max_file_size,in_avg_file_size,in_file_count,out_min_file_size,out_max_file_size,out_avg_file_size,out_file_count,exe_file_size,task_core
40,22,58,58,2,90,1,21,11,2,56,56,56,2,10,6
43,22,58,58,2,90,1,21,11,2,56,56,56,2,10,6
30,23,27,27,2,90,1,21,11,2,56,56,56,2,10,6
38,23,28,28,2,90,1,21,11,2,56,56,56,2,10,6
33,23,28,28,2,90,1,21,11,2,56,56,56,2,10,6
31,23,29,29,2,90,1,21,11,2,56,56,56,2,10,6
17,23,47,47,2,90,1,21,11,2,56,56,56,2,10,6
11,0,25,25,3,90,1,21,11,2,56,56,56,2,10,6
16,0,25,25,3,90,1,21,11,2,56,56,56,2,10,6
45,0,30,30,3,90,1,21,11,2,56,56,56,2,10,6
38,0,31,31,3,90,1,21,11,2,56,56,56,2,10,6
36,0,33,33,3,90,1,21,11,2,56,56,56,2,10,6
37,0,33,33,3,90,1,21,11,2,56,56,56,2,10,6
28,0,50,50,3,90,1,21,11,2,56,56,56,2,10,6
23,1,9,9,3,90,1,21,11,2,56,56,56,2,10,6
29,1,9,9,3,90,1,21,11,2,56,56,56,2,10,6
34,1,34,34,3,90,1,21,11,2,56,56,56,2,10,6
41,1,44,44,3,90,1,21,11,2,56,56,56,2,10,6
12,2,10,10,3,90,1,21,11,2,56,56,56,2,10,6
43,2,15,15,3,90,1,21,11,2,56,56,56,2,10,6
37,2,23,23,3,90,1,21,11,2,56,56,56,2,10,6
43,2,28,28,3,90,1,21,11,2,56,56,56,2,10,6
17,2,38,38,3,90,1,21,11,2,56,56,56,2,10,6
15,2,43,43,3,90,1,21,11,2,56,56,56,2,10,6
25,2,43,43,3,90,1,21,11,2,56,56,56,2,10,6
43,3,6,6,3,90,1,21,11,2,56,56,56,2,10,6
44,3,15,15,3,90,1,21,11,2,56,56,56,2,10,6
24,3,50,50,3,90,1,21,11,2,56,56,56,2,10,6
31,3,50,50,3,90,1,21,11,2,56,56,56,2,10,6
25,3,57,57,3,90,1,21,11,2,56,56,56,2,10,6
16,4,1,1,3,90,1,21,11,2,56,56,56,2,10,6
12,4,8,8,3,90,1,21,11,2,56,56,56,2,10,6
14,4,25,25,3,90,1,21,11,2,56,56,56,2,10,6
34,4,59,59,3,90,1,21,11,2,56,56,56,2,10,6
39,7,14,14,3,90,1,21,11,2,56,56,56,2,10,6
17,7,15,15,3,90,1,21,11,2,56,56,56,2,10,6
25,7,45,45,3,90,1,21,11,2,56,56,56,2,10,6
14,7,58,58,3,90,1,21,11,2,56,56,56,2,10,6
25,8,21,21,3,90,1,21,11,2,56,56,56,2,10,6
36,21,38,38,0,423,1,56,45,5,1,1,1,1,2,4
16,21,38,38,0,423,1,56,45,5,1,1,1,1,2,4
4,23,1,1,0,423,1,56,45,5,1,1,1,1,2,4
16,23,1,1,0,423,1,56,45,5,1,1,1,1,2,4
0,23,42,42,0,423,1,56,45,5,1,1,1,1,2,4
0,23,42,42,0,423,1,56,45,5,1,1,1,1,2,4
0,1,40,40,2,423,1,56,45,5,1,1,1,1,2,4
24,3,37,37,2,423,1,56,45,5,1,1,1,1,2,4
0,3,37,37,2,423,1,56,45,5,1,1,1,1,2,4
8,5,39,39,2,423,1,56,45,5,1,1,1,1,2,4
0,5,39,39,2,423,1,56,45,5,1,1,1,1,2,4
44,7,51,51,2,423,1,56,45,5,1,1,1,1,2,4
0,7,51,51,2,423,1,56,45,5,1,1,1,1,2,4
44,16,43,43,2,423,1,56,45,5,1,1,1,1,2,4
34,16,43,43,2,423,1,56,45,5,1,1,1,1,2,4
32,16,58,58,2,423,1,56,45,5,1,1,1,1,2,4
38,16,58,58,2,423,1,56,45,5,1,1,1,1,2,4
39,17,9,9,2,423,1,56,45,5,1,1,1,1,2,4
5,17,9,9,2,423,1,56,45,5,1,1,1,1,2,4
38,17,39,39,2,423,1,56,45,5,1,1,1,1,2,4
17,17,58,58,2,423,1,56,45,5,1,1,1,1,2,4
16,17,58,58,2,423,1,56,45,5,1,1,1,1,2,4
2,18,32,32,2,423,1,56,45,5,1,1,1,1,2,4
25,18,32,32,2,423,1,56,45,5,1,1,1,1,2,4
28,18,42,42,2,423,1,56,45,5,1,1,1,1,2,4
18,19,4,4,2,423,1,56,45,5,1,1,1,1,2,4
13,19,4,4,2,423,1,56,45,5,1,1,1,1,2,4
31,19,28,28,2,423,1,56,45,5,1,1,1,1,2,4
12,19,28,28,2,423,1,56,45,5,1,1,1,1,2,4
16,20,10,10,2,423,1,56,45,5,1,1,1,1,2,4
28,20,21,21,2,423,1,56,45,5,1,1,1,1,2,4
33,20,34,34,2,423,1,56,45,5,1,1,1,1,2,4
5,20,34,34,2,423,1,56,45,5,1,1,1,1,2,4
10,21,55,55,2,423,1,56,45,5,1,1,1,1,2,4
41,21,55,55,2,423,1,56,45,5,1,1,1,1,2,4
45,22,55,55,2,423,1,56,45,5,1,1,1,1,2,4
41,22,55,55,2,423,1,56,45,5,1,1,1,1,2,4
16,23,1,1,2,423,1,56,45,5,1,1,1,1,2,4
14,23,14,14,2,423,1,56,45,5,1,1,1,1,2,4
29,0,18,18,3,423,1,56,45,5,1,1,1,1,2,4
34,0,27,27,3,423,1,56,45,5,1,1,1,1,2,4
29,0,38,38,3,423,1,56,45,5,1,1,1,1,2,4
9,2,3,3,3,423,1,56,45,5,1,1,1,1,2,4
41,2,3,3,3,423,1,56,45,5,1,1,1,1,2,4
25,3,49,49,3,423,1,56,45,5,1,1,1,1,2,4
35,3,50,50,3,423,1,56,45,5,1,1,1,1,2,4
29,3,50,50,3,423,1,56,45,5,1,1,1,1,2,4
42,4,19,19,3,423,1,56,45,5,1,1,1,1,2,4
3,4,19,19,3,423,1,56,45,5,1,1,1,1,2,4
43,5,4,4,3,423,1,56,45,5,1,1,1,1,2,4
37,5,24,24,3,423,1,56,45,5,1,1,1,1,2,4
16,5,24,24,3,423,1,56,45,5,1,1,1,1,2,4
11,5,45,45,3,423,1,56,45,5,1,1,1,1,2,4
23,5,45,45,3,423,1,56,45,5,1,1,1,1,2,4
4,6,15,15,3,423,1,56,45,5,1,1,1,1,2,4
16,6,15,15,3,423,1,56,45,5,1,1,1,1,2,4
0,6,25,25,3,423,1,56,45,5,1,1,1,1,2,4
25,6,25,25,3,423,1,56,45,5,1,1,1,1,2,4
15,6,33,33,3,423,1,56,45,5,1,1,1,1,2,4
31,6,33,33,3,423,1,56,45,5,1,1,1,1,2,4
41,6,38,38,3,423,1,56,45,5,1,1,1,1,2,4
8,6,38,38,3,423,1,56,45,5,1,1,1,1,2,4
12,6,38,38,3,423,1,56,45,5,1,1,1,1,2,4
22,6,49,49,3,423,1,56,45,5,1,1,1,1,2,4
26,6,49,49,3,423,1,56,45,5,1,1,1,1,2,4
37,6,59,59,3,423,1,56,45,5,1,1,1,1,2,4
36,7,16,16,3,423,1,56,45,5,1,1,1,1,2,4
43,7,16,16,3,423,1,56,45,5,1,1,1,1,2,4
10,7,32,32,3,423,1,56,45,5,1,1,1,1,2,4
34,7,35,35,3,423,1,56,45,5,1,1,1,1,2,4
12,7,59,59,3,423,1,56,45,5,1,1,1,1,2,4
43,8,15,15,3,423,1,56,45,5,1,1,1,1,2,4
20,21,38,38,0,423,1,56,45,5,1,1,1,1,2,4
16,21,38,38,0,423,1,56,45,5,1,1,1,1,2,4
16,23,1,1,0,423,1,56,45,5,1,1,1,1,2,4
8,23,42,42,0,423,1,56,45,5,1,1,1,1,2,4
0,23,42,42,0,423,1,56,45,5,1,1,1,1,2,4
28,1,40,40,2,423,1,56,45,5,1,1,1,1,2,4
0,1,40,40,2,423,1,56,45,5,1,1,1,1,2,4
44,3,37,37,2,423,1,56,45,5,1,1,1,1,2,4
0,3,37,37,2,423,1,56,45,5,1,1,1,1,2,4
0,5,39,39,2,423,1,56,45,5,1,1,1,1,2,4
24,7,51,51,2,423,1,56,45,5,1,1,1,1,2,4
0,7,51,51,2,423,1,56,45,5,1,1,1,1,2,4
28,16,59,59,2,423,1,56,45,5,1,1,1,1,2,4
38,16,59,59,2,423,1,56,45,5,1,1,1,1,2,4
36,17,3,3,2,423,1,56,45,5,1,1,1,1,2,4
5,17,4,4,2,423,1,56,45,5,1,1,1,1,2,4
17,17,20,20,2,423,1,56,45,5,1,1,1,1,2,4
38,17,20,20,2,423,1,56,45,5,1,1,1,1,2,4
45,17,51,51,2,423,1,56,45,5,1,1,1,1,2,4
43,17,51,51,2,423,1,56,45,5,1,1,1,1,2,4
14,18,22,22,2,423,1,56,45,5,1,1,1,1,2,4
28,18,48,48,2,423,1,56,45,5,1,1,1,1,2,4
5,18,50,50,2,423,1,56,45,5,1,1,1,1,2,4
12,18,55,55,2,423,1,56,45,5,1,1,1,1,2,4
12,18,55,55,2,423,1,56,45,5,1,1,1,1,2,4
26,19,2,2,2,423,1,56,45,5,1,1,1,1,2,4
26,19,2,2,2,423,1,56,45,5,1,1,1,1,2,4
26,19,8,8,2,423,1,56,45,5,1,1,1,1,2,4
15,19,26,26,2,423,1,56,45,5,1,1,1,1,2,4
17,19,26,26,2,423,1,56,45,5,1,1,1,1,2,4
34,19,40,40,2,423,1,56,45,5,1,1,1,1,2,4
43,19,40,40,2,423,1,56,45,5,1,1,1,1,2,4
23,20,0,0,2,423,1,56,45,5,1,1,1,1,2,4
41,20,0,0,2,423,1,56,45,5,1,1,1,1,2,4
5,20,1,1,2,423,1,56,45,5,1,1,1,1,2,4
0,20,3,3,2,423,1,56,45,5,1,1,1,1,2,4
28,20,3,3,2,423,1,56,45,5,1,1,1,1,2,4
3,20,24,24,2,423,1,56,45,5,1,1,1,1,2,4
26,20,24,24,2,423,1,56,45,5,1,1,1,1,2,4
40,20,27,27,2,423,1,56,45,5,1,1,1,1,2,4
13,20,27,27,2,423,1,56,45,5,1,1,1,1,2,4
14,20,32,32,2,423,1,56,45,5,1,1,1,1,2,4
31,20,44,44,2,423,1,56,45,5,1,1,1,1,2,4
31,20,44,44,2,423,1,56,45,5,1,1,1,1,2,4
27,20,49,49,2,423,1,56,45,5,1,1,1,1,2,4
26,20,49,49,2,423,1,56,45,5,1,1,1,1,2,4
44,20,57,57,2,423,1,56,45,5,1,1,1,1,2,4
28,20,57,57,2,423,1,56,45,5,1,1,1,1,2,4
7,21,4,4,2,423,1,56,45,5,1,1,1,1,2,4
41,21,4,4,2,423,1,56,45,5,1,1,1,1,2,4
17,21,32,32,2,423,1,56,45,5,1,1,1,1,2,4
9,21,44,44,2,423,1,56,45,5,1,1,1,1,2,4
17,21,44,44,2,423,1,56,45,5,1,1,1,1,2,4
4,22,7,7,2,423,1,56,45,5,1,1,1,1,2,4
25,22,7,7,2,423,1,56,45,5,1,1,1,1,2,4
16,22,9,9,2,423,1,56,45,5,1,1,1,1,2,4
12,22,27,27,2,423,1,56,45,5,1,1,1,1,2,4
11,22,34,34,2,423,1,56,45,5,1,1,1,1,2,4
3,22,34,34,2,423,1,56,45,5,1,1,1,1,2,4
16,22,38,38,2,423,1,56,45,5,1,1,1,1,2,4
3,22,45,45,2,423,1,56,45,5,1,1,1,1,2,4
33,23,17,17,2,423,1,56,45,5,1,1,1,1,2,4
19,23,49,49,2,423,1,56,45,5,1,1,1,1,2,4
7,23,49,49,2,423,1,56,45,5,1,1,1,1,2,4
16,0,13,13,3,423,1,56,45,5,1,1,1,1,2,4
7,0,28,28,3,423,1,56,45,5,1,1,1,1,2,4
41,0,43,43,3,423,1,56,45,5,1,1,1,1,2,4
1,1,7,7,3,423,1,56,45,5,1,1,1,1,2,4
43,1,7,7,3,423,1,56,45,5,1,1,1,1,2,4
17,1,19,19,3,423,1,56,45,5,1,1,1,1,2,4
37,2,0,0,3,423,1,56,45,5,1,1,1,1,2,4
5,2,14,14,3,423,1,56,45,5,1,1,1,1,2,4
42,2,17,17,3,423,1,56,45,5,1,1,1,1,2,4
26,2,17,17,3,423,1,56,45,5,1,1,1,1,2,4
20,2,19,19,3,423,1,56,45,5,1,1,1,1,2,4
28,2,19,19,3,423,1,56,45,5,1,1,1,1,2,4
10,2,42,42,3,423,1,56,45,5,1,1,1,1,2,4
33,2,42,42,3,423,1,56,45,5,1,1,1,1,2,4
29,2,48,48,3,423,1,56,45,5,1,1,1,1,2,4
34,2,55,55,3,423,1,56,45,5,1,1,1,1,2,4
43,3,5,5,3,423,1,56,45,5,1,1,1,1,2,4
24,3,30,30,3,423,1,56,45,5,1,1,1,1,2,4
7,3,34,34,3,423,1,56,45,5,1,1,1,1,2,4
25,4,28,28,3,423,1,56,45,5,1,1,1,1,2,4
31,4,58,58,3,423,1,56,45,5,1,1,1,1,2,4
30,5,33,33,3,423,1,56,45,5,1,1,1,1,2,4
3,5,33,33,3,423,1,56,45,5,1,1,1,1,2,4
42,6,6,6,3,423,1,56,45,5,1,1,1,1,2,4
41,6,8,8,3,423,1,56,45,5,1,1,1,1,2,4
25,6,20,20,3,423,1,56,45,5,1,1,1,1,2,4
41,6,35,35,3,423,1,56,45,5,1,1,1,1,2,4
29,6,56,56,3,423,1,56,45,5,1,1,1,1,2,4
41,6,59,59,3,423,1,56,45,5,1,1,1,1,2,4
2,7,29,29,3,423,1,56,45,5,1,1,1,1,2,4
33,7,29,29,3,423,1,56,45,5,1,1,1,1,2,4
6,7,59,59,3,423,1,56,45,5,1,1,1,1,2,4
5,7,59,59,3,423,1,56,45,5,1,1,1,1,2,4
44,8,11,11,3,423,1,56,45,5,1,1,1,1,2,4
5,8,33,33,3,423,1,56,45,5,1,1,1,1,2,4
12,21,38,38,0,423,1,56,45,5,1,1,1,1,2,4
16,21,38,38,0,423,1,56,45,5,1,1,1,1,2,4
8,23,1,1,0,423,1,56,45,5,1,1,1,1,2,4
16,23,1,1,0,423,1,56,45,5,1,1,1,1,2,4
0,23,42,42,0,423,1,56,45,5,1,1,1,1,2,4
40,1,40,40,2,423,1,56,45,5,1,1,1,1,2,4
0,1,40,40,2,423,1,56,45,5,1,1,1,1,2,4
32,3,37,37,2,423,1,56,45,5,1,1,1,1,2,4
0,3,37,37,2,423,1,56,45,5,1,1,1,1,2,4
44,5,39,39,2,423,1,56,45,5,1,1,1,1,2,4
0,5,40,40,2,423,1,56,45,5,1,1,1,1,2,4
0,7,51,51,2,423,1,56,45,5,1,1,1,1,2,4
22,17,20,20,2,423,1,56,45,5,1,1,1,1,2,4
38,17,20,20,2,423,1,56,45,5,1,1,1,1,2,4
14,17,57,57,2,423,1,56,45,5,1,1,1,1,2,4
16,17,57,57,2,423,1,56,45,5,1,1,1,1,2,4
32,18,5,5,2,423,1,56,45,5,1,1,1,1,2,4
25,18,5,5,2,423,1,56,45,5,1,1,1,1,2,4
31,19,29,29,2,423,1,56,45,5,1,1,1,1,2,4
17,19,29,29,2,423,1,56,45,5,1,1,1,1,2,4
4,20,6,6,2,423,1,56,45,5,1,1,1,1,2,4
43,20,6,6,2,423,1,56,45,5,1,1,1,1,2,4
41,20,36,36,2,423,1,56,45,5,1,1,1,1,2,4
13,20,36,36,2,423,1,56,45,5,1,1,1,1,2,4
8,20,37,37,2,423,1,56,45,5,1,1,1,1,2,4
28,20,37,37,2,423,1,56,45,5,1,1,1,1,2,4
33,20,46,46,2,423,1,56,45,5,1,1,1,1,2,4
41,20,46,46,2,423,1,56,45,5,1,1,1,1,2,4
41,20,54,54,2,423,1,56,45,5,1,1,1,1,2,4
6,20,57,57,2,423,1,56,45,5,1,1,1,1,2,4
44,20,57,57,2,423,1,56,45,5,1,1,1,1,2,4
26,20,58,58,2,423,1,56,45,5,1,1,1,1,2,4
16,20,58,58,2,423,1,56,45,5,1,1,1,1,2,4
17,21,18,18,2,423,1,56,45,5,1,1,1,1,2,4
18,21,22,22,2,423,1,56,45,5,1,1,1,1,2,4
41,21,22,22,2,423,1,56,45,5,1,1,1,1,2,4
42,21,38,38,2,423,1,56,45,5,1,1,1,1,2,4
14,21,38,38,2,423,1,56,45,5,1,1,1,1,2,4
38,21,43,43,2,423,1,56,45,5,1,1,1,1,2,4
9,23,20,20,2,423,1,56,45,5,1,1,1,1,2,4
5,23,20,20,2,423,1,56,45,5,1,1,1,1,2,4
30,23,36,36,2,423,1,56,45,5,1,1,1,1,2,4
28,23,37,37,2,423,1,56,45,5,1,1,1,1,2,4
12,23,41,41,2,423,1,56,45,5,1,1,1,1,2,4
38,23,50,50,2,423,1,56,45,5,1,1,1,1,2,4
34,0,2,2,3,423,1,56,45,5,1,1,1,1,2,4
16,0,4,4,3,423,1,56,45,5,1,1,1,1,2,4
40,0,9,9,3,423,1,56,45,5,1,1,1,1,2,4
33,0,9,9,3,423,1,56,45,5,1,1,1,1,2,4
45,0,40,40,3,423,1,56,45,5,1,1,1,1,2,4
42,0,40,40,3,423,1,56,45,5,1,1,1,1,2,4
34,1,1,1,3,423,1,56,45,5,1,1,1,1,2,4
17,1,3,3,3,423,1,56,45,5,1,1,1,1,2,4
37,1,31,31,3,423,1,56,45,5,1,1,1,1,2,4
37,1,31,31,3,423,1,56,45,5,1,1,1,1,2,4
17,1,34,34,3,423,1,56,45,5,1,1,1,1,2,4
28,2,9,9,3,423,1,56,45,5,1,1,1,1,2,4
29,2,56,56,3,423,1,56,45,5,1,1,1,1,2,4
38,2,59,59,3,423,1,56,45,5,1,1,1,1,2,4
3,3,12,12,3,423,1,56,45,5,1,1,1,1,2,4
41,3,41,41,3,423,1,56,45,5,1,1,1,1,2,4
10,4,8,8,3,423,1,56,45,5,1,1,1,1,2,4
14,4,9,9,3,423,1,56,45,5,1,1,1,1,2,4
17,4,17,17,3,423,1,56,45,5,1,1,1,1,2,4
15,4,24,24,3,423,1,56,45,5,1,1,1,1,2,4
17,4,24,24,3,423,1,56,45,5,1,1,1,1,2,4
43,4,39,39,3,423,1,56,45,5,1,1,1,1,2,4
17,4,40,40,3,423,1,56,45,5,1,1,1,1,2,4
23,5,45,45,3,423,1,56,45,5,1,1,1,1,2,4
5,5,45,45,3,423,1,56,45,5,1,1,1,1,2,4
24,6,3,3,3,423,1,56,45,5,1,1,1,1,2,4
5,6,43,43,3,423,1,56,45,5,1,1,1,1,2,4
43,6,56,56,3,423,1,56,45,5,1,1,1,1,2,4
12,8,22,22,3,423,1,56,45,5,1,1,1,1,2,4
24,21,38,38,0,90,1,20,10,2,56,56,56,2,10,6
16,21,39,39,0,90,1,20,10,2,56,56,56,2,10,6
40,23,1,1,0,90,1,20,10,2,56,56,56,2,10,6
16,23,1,1,0,90,1,20,10,2,56,56,56,2,10,6
20,23,42,42,0,90,1,20,10,2,56,56,56,2,10,6
16,23,43,43,0,90,1,20,10,2,56,56,56,2,10,6
36,1,41,41,2,90,1,20,10,2,56,56,56,2,10,6
16,1,41,41,2,90,1,20,10,2,56,56,56,2,10,6
16,3,37,37,2,90,1,20,10,2,56,56,56,2,10,6
44,7,51,51,2,90,1,20,10,2,56,56,56,2,10,6
16,7,51,51,2,90,1,20,10,2,56,56,56,2,10,6
42,16,43,43,2,90,1,20,10,2,56,56,56,2,10,6
38,16,43,43,2,90,1,20,10,2,56,56,56,2,10,6
40,16,45,45,2,90,1,20,10,2,56,56,56,2,10,6
31,16,53,53,2,90,1,20,10,2,56,56,56,2,10,6
17,17,3,3,2,90,1,20,10,2,56,56,56,2,10,6
42,17,4,4,2,90,1,20,10,2,56,56,56,2,10,6
37,17,9,9,2,90,1,20,10,2,56,56,56,2,10,6
38,17,32,32,2,90,1,20,10,2,56,56,56,2,10,6
26,18,7,7,2,90,1,20,10,2,56,56,56,2,10,6
38,18,7,7,2,90,1,20,10,2,56,56,56,2,10,6
45,18,10,10,2,90,1,20,10,2,56,56,56,2,10,6
35,18,41,41,2,90,1,20,10,2,56,56,56,2,10,6
39,18,42,42,2,90,1,20,10,2,56,56,56,2,10,6
28,18,42,42,2,90,1,20,10,2,56,56,56,2,10,6
17,18,49,49,2,90,1,20,10,2,56,56,56,2,10,6
19,18,51,51,2,90,1,20,10,2,56,56,56,2,10,6
28,18,52,52,2,90,1,20,10,2,56,56,56,2,10,6
22,19,16,16,2,90,1,20,10,2,56,56,56,2,10,6
37,19,17,17,2,90,1,20,10,2,56,56,56,2,10,6
17,19,25,25,2,90,1,20,10,2,56,56,56,2,10,6
32,19,33,33,2,90,1,20,10,2,56,56,56,2,10,6
26,19,33,33,2,90,1,20,10,2,56,56,56,2,10,6
38,19,52,52,2,90,1,20,10,2,56,56,56,2,10,6
43,20,37,37,2,90,1,20,10,2,56,56,56,2,10,6
29,20,37,37,2,90,1,20,10,2,56,56,56,2,10,6
44,20,49,49,2,90,1,20,10,2,56,56,56,2,10,6
31,20,49,49,2,90,1,20,10,2,56,56,56,2,10,6
14,20,54,54,2,90,1,20,10,2,56,56,56,2,10,6
14,22,30,30,2,90,1,20,10,2,56,56,56,2,10,6
30,22,35,35,2,90,1,20,10,2,56,56,56,2,10,6
25,22,35,35,2,90,1,20,10,2,56,56,56,2,10,6
23,23,19,19,2,90,1,20,10,2,56,56,56,2,10,6
37,23,41,41,2,90,1,20,10,2,56,56,56,2,10,6
25,0,25,25,3,90,1,20,10,2,56,56,56,2,10,6
29,0,42,42,3,90,1,20,10,2,56,56,56,2,10,6
26,1,11,11,3,90,1,20,10,2,56,56,56,2,10,6
14,1,18,18,3,90,1,20,10,2,56,56,56,2,10,6
34,1,24,24,3,90,1,20,10,2,56,56,56,2,10,6
29,1,25,25,3,90,1,20,10,2,56,56,56,2,10,6
42,1,43,43,3,90,1,20,10,2,56,56,56,2,10,6
15,1,52,52,3,90,1,20,10,2,56,56,56,2,10,6
25,1,53,53,3,90,1,20,10,2,56,56,56,2,10,6
25,2,24,24,3,90,1,20,10,2,56,56,56,2,10,6
29,2,27,27,3,90,1,20,10,2,56,56,56,2,10,6
26,2,49,49,3,90,1,20,10,2,56,56,56,2,10,6
24,3,2,2,3,90,1,20,10,2,56,56,56,2,10,6
16,3,19,19,3,90,1,20,10,2,56,56,56,2,10,6
12,3,20,20,3,90,1,20,10,2,56,56,56,2,10,6
36,3,30,30,3,90,1,20,10,2,56,56,56,2,10,6
31,3,30,30,3,90,1,20,10,2,56,56,56,2,10,6
17,4,4,4,3,90,1,20,10,2,56,56,56,2,10,6
24,4,22,22,3,90,1,20,10,2,56,56,56,2,10,6
14,4,58,58,3,90,1,20,10,2,56,56,56,2,10,6
23,5,3,3,3,90,1,20,10,2,56,56,56,2,10,6
23,5,25,25,3,90,1,20,10,2,56,56,56,2,10,6
14,6,33,33,3,90,1,20,10,2,56,56,56,2,10,6
26,6,51,51,3,90,1,20,10,2,56,56,56,2,10,6
42,6,53,53,3,90,1,20,10,2,56,56,56,2,10,6
31,6,57,57,3,90,1,20,10,2,56,56,56,2,10,6
33,7,29,29,3,90,1,20,10,2,56,56,56,2,10,6
17,7,44,44,3,90,1,20,10,2,56,56,56,2,10,6
16,8,22,22,3,90,1,20,10,2,56,56,56,2,10,6
28,21,39,39,0,423,1,56,45,5,1,1,1,1,2,4
16,21,39,39,0,423,1,56,45,5,1,1,1,1,2,4
0,23,2,2,0,423,1,56,45,5,1,1,1,1,2,4
16,23,2,2,0,423,1,56,45,5,1,1,1,1,2,4
20,23,43,43,0,423,1,56,45,5,1,1,1,1,2,4
16,23,43,43,0,423,1,56,45,5,1,1,1,1,2,4
44,1,41,41,2,423,1,56,45,5,1,1,1,1,2,4
0,1,41,41,2,423,1,56,45,5,1,1,1,1,2,4
0,3,37,37,2,423,1,56,45,5,1,1,1,1,2,4
40,5,40,40,2,423,1,56,45,5,1,1,1,1,2,4
0,5,40,40,2,423,1,56,45,5,1,1,1,1,2,4
36,7,51,51,2,423,1,56,45,5,1,1,1,1,2,4
0,7,52,52,2,423,1,56,45,5,1,1,1,1,2,4
31,17,7,7,2,423,1,56,45,5,1,1,1,1,2,4
38,17,7,7,2,423,1,56,45,5,1,1,1,1,2,4
9,17,9,9,2,423,1,56,45,5,1,1,1,1,2,4
16,17,9,9,2,423,1,56,45,5,1,1,1,1,2,4
17,17,15,15,2,423,1,56,45,5,1,1,1,1,2,4
38,17,15,15,2,423,1,56,45,5,1,1,1,1,2,4
43,17,18,18,2,423,1,56,45,5,1,1,1,1,2,4
35,18,1,1,2,423,1,56,45,5,1,1,1,1,2,4
16,18,1,1,2,423,1,56,45,5,1,1,1,1,2,4
32,18,16,16,2,423,1,56,45,5,1,1,1,1,2,4
43,18,16,16,2,423,1,56,45,5,1,1,1,1,2,4
39,18,56,56,2,423,1,56,45,5,1,1,1,1,2,4
5,18,56,56,2,423,1,56,45,5,1,1,1,1,2,4
28,19,42,42,2,423,1,56,45,5,1,1,1,1,2,4
19,20,19,19,2,423,1,56,45,5,1,1,1,1,2,4
17,20,19,19,2,423,1,56,45,5,1,1,1,1,2,4
14,20,48,48,2,423,1,56,45,5,1,1,1,1,2,4
16,20,48,48,2,423,1,56,45,5,1,1,1,1,2,4
24,21,48,48,2,423,1,56,45,5,1,1,1,1,2,4
34,21,48,48,2,423,1,56,45,5,1,1,1,1,2,4
42,21,57,57,2,423,1,56,45,5,1,1,1,1,2,4
12,21,57,57,2,423,1,56,45,5,1,1,1,1,2,4
45,22,21,21,2,423,1,56,45,5,1,1,1,1,2,4
38,22,21,21,2,423,1,56,45,5,1,1,1,1,2,4
1,22,45,45,2,423,1,56,45,5,1,1,1,1,2,4
3,22,45,45,2,423,1,56,45,5,1,1,1,1,2,4
27,22,47,47,2,423,1,56,45,5,1,1,1,1,2,4
12,22,47,47,2,423,1,56,45,5,1,1,1,1,2,4
13,22,54,54,2,423,1,56,45,5,1,1,1,1,2,4
40,23,35,35,2,423,1,56,45,5,1,1,1,1,2,4
16,23,35,35,2,423,1,56,45,5,1,1,1,1,2,4
41,23,37,37,2,423,1,56,45,5,1,1,1,1,2,4
41,0,36,36,3,423,1,56,45,5,1,1,1,1,2,4
38,1,10,10,3,423,1,56,45,5,1,1,1,1,2,4
16,1,19,19,3,423,1,56,45,5,1,1,1,1,2,4
23,1,50,50,3,423,1,56,45,5,1,1,1,1,2,4
5,1,50,50,3,423,1,56,45,5,1,1,1,1,2,4
14,2,13,13,3,423,1,56,45,5,1,1,1,1,2,4
14,2,13,13,3,423,1,56,45,5,1,1,1,1,2,4
34,2,27,27,3,423,1,56,45,5,1,1,1,1,2,4
3,2,49,49,3,423,1,56,45,5,1,1,1,1,2,4
15,2,52,52,3,423,1,56,45,5,1,1,1,1,2,4
44,2,52,52,3,423,1,56,45,5,1,1,1,1,2,4
12,2,52,52,3,423,1,56,45,5,1,1,1,1,2,4
29,2,52,52,3,423,1,56,45,5,1,1,1,1,2,4
5,2,56,56,3,423,1,56,45,5,1,1,1,1,2,4
31,3,18,18,3,423,1,56,45,5,1,1,1,1,2,4
16,3,28,28,3,423,1,56,45,5,1,1,1,1,2,4
17,4,39,39,3,423,1,56,45,5,1,1,1,1,2,4
42,4,45,45,3,423,1,56,45,5,1,1,1,1,2,4
10,5,5,5,3,423,1,56,45,5,1,1,1,1,2,4
37,5,5,5,3,423,1,56,45,5,1,1,1,1,2,4
28,5,9,9,3,423,1,56,45,5,1,1,1,1,2,4
4,5,23,23,3,423,1,56,45,5,1,1,1,1,2,4
31,5,23,23,3,423,1,56,45,5,1,1,1,1,2,4
26,5,39,39,3,423,1,56,45,5,1,1,1,1,2,4
34,5,42,42,3,423,1,56,45,5,1,1,1,1,2,4
10,6,13,13,3,423,1,56,45,5,1,1,1,1,2,4
25,6,32,32,3,423,1,56,45,5,1,1,1,1,2,4
23,6,34,34,3,423,1,56,45,5,1,1,1,1,2,4
31,6,56,56,3,423,1,56,45,5,1,1,1,1,2,4
12,7,31,31,3,423,1,56,45,5,1,1,1,1,2,4
25,7,54,54,3,423,1,56,45,5,1,1,1,1,2,4
33,8,24,24,3,423,1,56,45,5,1,1,1,1,2,4
